Name,Sex,Event,Equipment,Age,AgeClass,Division,BodyweightKg,WeightClassKg,Best3SquatKg,Best3BenchKg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Goodlift,Tested,Country,Federation,Date,MeetCountry,MeetTown,MeetName
John Haack,M,SBD,Raw,32.5,Open,Open,89.8,90,377.5,272.5,400.0,1050.0,1,,,124.86,,USA,WRPF,2024-09-01,USA,Las Vegas,WRPF Showdown
Jesus Olivares,M,SBD,Raw,28.0,Open,Open,160.2,120+,440.0,290.0,415.0,1145.0,1,,,127.50,,USA,USAPL,2024-06-15,USA,Las Vegas,USAPL Open
Jesus Olivares,M,SBD,Single-ply,28.0,Open,Open,160.5,120+,470.0,330.0,430.0,1230.0,1,,,135.10,,USA,IPF,2024-10-01,USA,Las Vegas,IPF Worlds
Sonita Muluh,F,SBD,Raw,27.0,Open,Open,79.5,84,235.0,140.0,255.0,630.0,1,,,118.30,,GBR,IPF,2024-10-01,USA,Las Vegas,IPF Worlds
Sonita Muluh,F,SBD,Raw,27.0,Open,Open,79.6,84,237.5,142.5,257.5,637.5,1,,,119.10,,GBR,IPF,2024-11-15,GBR,London,Brit Open
Carola Garra,F,SBD,Single-ply,30.0,Open,Open,71.5,76,210.0,135.0,225.0,570.0,2,,,108.50,,ITA,IPF,2024-10-01,USA,Las Vegas,IPF Worlds
Anna B,F,SBD,Single-ply,29.0,Open,Open,71.0,76,205.0,130.0,220.0,555.0,3,,,106.20,,FIN,IPF,2024-10-01,USA,Las Vegas,IPF Worlds
Beth K,F,SBD,Single-ply,31.0,Open,Open,71.8,76,200.0,128.0,218.0,546.0,4,,,104.50,,USA,IPF,2024-10-01,USA,Las Vegas,IPF Worlds
DQ Lifter,M,SBD,Raw,25.0,Open,Open,93.0,93,,,300.0,300.0,DQ,,,55.50,,NOR,IPF,2024-10-01,USA,Las Vegas,IPF Worlds
Skip Me,M,SBD,Straps,25.0,Open,Open,93.0,93,,,400.0,400.0,1,,,77.00,,USA,WRPF,2024-09-01,USA,Las Vegas,WRPF Showdown
,M,SBD,Raw,25.0,Open,Open,93.0,93,300,200,350,850,1,,,99.99,,USA,WRPF,2024-09-01,USA,Las Vegas,WRPF Showdown
